user_id,item_id,rating,timestamp
276,334,4,877935456
276,79,4,874792436
276,1036,2,889174870
276,1239,1,874977512
276,779,2,874977513
276,179,5,874791102
276,728,2,874792277
276,1091,3,874793035
276,174,5,874792366
276,12,5,874787407
276,241,4,874792402
276,125,4,874786876
276,81,4,874791101
276,915,4,892436368
276,303,4,892436271
276,1220,4,874791048
276,974,2,874786945
276,759,1,874796412
276,571,2,874792118
276,1301,4,885871474
276,581,4,886483710
276,797,3,877934643
276,1079,2,874787300
276,122,3,874787150
276,790,3,877935306
276,21,3,874787195
276,1052,2,889174870
276,563,3,874977334
276,233,3,874792436
276,780,3,874792143
276,627,3,874792907
276,802,3,874792634
276,710,4,889174849
276,100,5,874786605
276,196,4,889174849
276,1145,2,874977115
276,773,3,874792794
276,104,1,874836682
276,46,3,874791145
276,387,3,874787526
276,260,3,874786439
276,276,4,874786605
276,62,2,874792574
276,139,4,889174904
276,298,5,874786467
276,323,3,874786392
276,333,4,877584220
276,209,4,874791667
276,844,4,877934677
276,806,4,874787467
276,175,5,874787376
276,269,4,885871420
276,192,5,874787353
276,1090,1,874795795
276,262,4,892436298
276,575,2,874792310
276,288,4,874786392
276,409,3,874792310
276,732,4,874790903
276,518,4,888873407
276,450,1,874792634
276,418,4,874792870
276,195,5,874792483
276,328,4,874786366
276,1047,3,889174658
276,379,3,874792745
276,807,2,874795574
276,1140,2,874791894
276,367,3,874791667
276,653,5,874795729
276,652,4,889174849
276,1035,3,874793035
276,696,2,874786632
276,27,3,874787407
276,294,4,874786366
276,930,2,874787172
276,1044,3,877934374
276,916,4,892436298
276,401,3,874792094
276,1141,3,874790773
276,189,4,874977555
276,307,4,878015917
276,1244,3,874836608
276,647,4,874790903
276,1240,4,874977579
276,547,4,874786605
276,1010,3,874786784
276,33,4,874792018
276,1028,3,874787044
276,845,4,874786807
276,406,2,874786831
276,1210,2,877934988
276,223,5,874790773
276,881,3,885537717
276,53,4,883822485
277,279,4,879543592
277,276,4,879543454
277,1129,3,879543421
277,1011,3,879543697
277,221,4,879544146
277,257,3,879543487
277,925,4,879543592
277,471,3,879543377
277,293,4,879544145
277,619,4,879543801
278,22,5,891295360
278,286,5,891295044
278,313,5,891294932
278,294,4,891295230
279,805,3,879573022
279,652,4,890451408
279,12,2,875306515
279,27,5,875313015
279,294,2,875249117
279,781,3,875314001
279,845,1,888426577
279,638,4,875312441
279,472,3,876609690
279,17,4,875306552
279,231,2,879573060
279,649,3,875312719
279,1484,3,875307587
279,779,3,878262194
279,374,1,888806649
279,1498,4,891208884
279,854,1,875306613
279,578,4,879572694
279,407,4,875297479
279,464,4,875310041
279,764,3,888425981
279,129,1,884986081
279,1027,4,891208908
279,1219,3,875744358
279,257,5,875295736
279,746,5,875310233
279,1110,3,875307379
279,710,4,890451408
279,831,5,875744257
279,373,4,875659844
279,659,5,877756699
279,291,3,878878420
279,436,4,891209332
279,379,3,875314386
279,83,5,878082781
279,554,1,875314231
279,1247,2,875659924
279,1496,3,875298419
279,70,1,875309141
279,969,3,875308799
279,1435,3,892174339
279,429,4,875306910
279,1118,3,875310631
279,71,3,890780576
279,233,5,875312745
279,616,3,890451408
279,384,4,875312946
279,399,4,875313859
279,21,3,875297456
279,121,4,875297708
279,88,1,882146554
279,284,1,886015853
279,792,3,875308843
279,321,5,875249102
279,679,4,884556545
279,1206,5,884986688
279,544,1,890451433
279,456,3,875296924
279,169,5,875306910
279,393,1,875314093
279,1413,5,875314434
279,562,3,890451433
279,753,2,875307443
279,532,1,875298597
279,228,4,889326161
279,1500,5,875306613
279,948,3,891209078
279,22,1,875296374
279,802,4,875313600
279,203,2,875310676
279,269,4,892865492
279,16,4,875296792
279,529,3,875308843
279,1499,4,890451408
279,184,5,890779991
279,405,3,886015701
279,1025,2,880825843
279,28,2,875296461
279,41,2,875313646
279,732,3,879647301
279,550,4,880850073
279,727,3,890780864
279,146,1,875297281
279,1133,2,892173598
279,59,4,875308843
279,398,4,875310764
280,1479,3,891702457
280,142,4,891701747
280,53,5,891702544
280,126,3,891700643
280,197,2,891700836
280,697,5,891701506
280,231,3,891701974
280,585,3,891702441
280,388,2,891702486
280,404,3,891701114
280,77,3,891702086
280,764,4,891701685
280,73,3,891700715
280,527,5,891700768
280,1401,5,891700881
280,233,4,891702049
280,405,2,891700963
280,1313,5,891700184
280,135,4,891700552
280,1217,5,891702544
280,755,2,891701278
280,202,3,891701090
280,496,5,891700321
280,508,3,891700453
280,392,5,891701328
280,156,4,891700643
280,94,2,891702028
280,286,4,891700185
280,2,3,891701278
280,222,3,891700624
280,379,5,891702171
280,182,3,891700276
280,576,3,891702276
280,790,4,891702013
280,544,4,891701302
280,416,5,891701666
280,228,3,891701405
280,588,5,891700803
280,476,5,891702544
280,423,5,891700276
280,942,5,891701431
280,699,4,891700341
280,13,5,891700257
280,153,5,891700681
280,1473,3,891700904
280,38,3,891701832
280,845,3,891700925
280,232,3,891701649
280,715,2,891700945
280,195,3,891700303
280,132,4,891701090
281,332,4,881200603
281,331,3,881200491
281,304,5,881200745
281,308,1,881200297
281,338,2,881200457
282,288,4,879949367
282,327,5,879949417
282,300,3,879949438
282,262,4,879949417
283,71,4,879297965
283,83,4,879298239
283,21,3,879297867
283,186,5,879298239
283,49,4,879298333
283,435,5,879298206
283,109,4,879297237
283,845,4,879297442
283,288,2,879297867
283,125,5,879297347
284,750,3,885328906
284,310,3,885328991
284,748,3,885329671
284,877,2,885329395
284,268,5,885329065
284,302,4,885328906
284,344,4,885329593
284,305,4,885328906
284,690,3,885329468
285,300,4,890595584
285,455,4,890595726
285,237,4,890595636
285,258,2,890595408
285,168,4,890595900
285,682,4,890595524
286,451,5,877533993
286,724,3,877532013
286,1239,3,877535344
286,707,5,877531975
286,423,4,877532385
286,285,1,879781450
286,881,5,884583549
286,742,5,877530860
286,289,5,875806672
286,208,4,877531942
286,728,3,889652740
286,179,5,889651822
286,431,5,889651822
286,53,2,877533506
286,642,3,877531498
286,50,4,875806869
286,1140,3,877533586
286,747,4,877533796
286,428,5,877532303
286,174,4,877531537
286,381,5,877532965
286,11,5,877531975
286,212,1,877531830
286,209,4,877531691
286,348,4,889651179
286,483,5,877531661
286,72,4,877534025
286,1288,4,876522114
286,280,4,876522097
286,175,5,877532470
286,196,4,877533543
286,403,5,877533543
286,186,5,877534903
286,537,4,889651402
286,821,4,877534550
286,217,3,877533447
286,229,1,889652291
286,121,3,876522166
286,143,4,889651549
286,546,1,876521835
286,22,4,877532889
286,658,5,877533543
286,655,3,889651746
286,588,5,877532131
286,408,4,875806800
286,191,4,877531407
286,139,3,889653012
286,569,4,877534313
286,215,3,889651630
286,153,5,877531406
286,171,4,877531791
286,737,4,877532419
286,56,2,877531469
286,55,4,877531574
286,14,4,875807003
286,132,5,877531791
286,1105,5,884583549
287,201,5,875334962
287,222,5,875334224
287,248,5,875333965
287,246,4,875333964
287,1067,2,875334036
287,257,4,875334224
287,181,3,875333964
287,9,5,875334089
287,476,1,875334340
287,294,5,875333873
287,276,4,875334126
287,117,5,875334405
288,69,5,886373426
288,305,4,886372527
288,1358,5,886892241
288,880,1,886373007
288,12,4,886374130
288,121,2,886893063
288,1065,4,886373474
288,258,4,886372882
288,174,4,886374286
288,435,4,889225633
288,286,4,886372862
288,511,4,886373509
288,50,4,886374520
288,515,4,886373591
288,178,5,886374342
289,282,3,876789180
289,21,1,876790499
289,471,4,876789373
289,685,4,876789373
289,926,3,876790611
290,99,4,880473918
290,139,2,880475420
290,227,2,880473557
290,151,2,880474835
290,550,3,880475807
290,144,3,880473802
290,683,2,880473415
290,826,2,880732271
290,402,4,880474422
290,699,3,880473735
290,629,3,880474716
290,825,3,880732508
290,435,3,880473802
290,193,4,880473802
290,429,4,880474606
290,252,3,880732575
290,742,2,880475310
290,118,4,880731896
290,546,2,880475564
290,54,3,880475218
290,216,4,880475218
290,650,2,880475625
290,50,5,880473582
290,1285,3,880475565
290,473,1,880475420
290,31,4,880475032
290,474,3,880474204
290,89,3,880473971
290,739,3,880475757
290,1079,2,880732771
291,202,4,874871736
291,428,5,874871766
291,816,3,874867852
291,325,4,874805610
291,672,3,874867741
291,933,4,874833936
291,785,4,875086308
291,747,4,875087290
291,90,5,874871800
291,717,3,874834388
291,974,1,874833962
291,98,5,874834701
291,558,4,874867757
291,174,5,874835062
291,1478,2,874871585
291,155,3,875087371
291,184,4,874835198
291,496,5,875088191
291,977,2,874834071
291,273,3,874833705
291,924,4,874833962
291,722,4,875086460
291,188,3,874835198
291,48,5,874868027
291,998,1,875086728
291,772,4,874868169
291,588,4,875086920
291,1047,2,874834165
291,739,3,875087334
291,293,5,874833668
291,79,5,874834799
291,118,2,874833878
291,147,4,874805768
291,448,5,874867741
291,1215,1,874834184
291,578,4,874835242
291,82,4,874835116
291,232,4,874835198
291,820,4,875087125
291,1090,2,875087634
291,417,4,875086958
291,122,3,874834289
291,471,4,874833746
291,22,5,874835062
291,1028,3,875086561
291,64,5,874867994
291,249,4,874805893
291,85,2,874877699
291,940,3,875086608
291,214,4,874868146
291,825,4,874833983
291,774,3,874867852
291,200,4,874867740
291,575,2,875086699
291,236,4,874834128
291,469,5,874867912
291,391,1,874835242
291,288,5,874805453
291,77,4,874834799
292,515,4,881103977
292,1,4,881104147
292,288,3,877560833
292,276,5,881103915
292,657,5,881103711
292,197,5,881105246
292,603,5,881105318
292,58,5,881105442
292,298,4,881103977
292,50,4,881103977
292,264,3,877628138
292,265,4,881105587
292,98,5,881103758
292,320,5,881105373
292,475,5,881103896
292,705,4,881105374
292,282,4,881104661
292,56,5,881105373
292,181,4,881104068
292,7,3,881104068
292,222,3,881105195
292,919,5,881103508
292,174,5,881105481
292,125,2,881104401
293,176,4,888906536
293,447,4,888907290
293,770,3,888906655
293,180,5,888906428
293,218,2,888906168
293,150,3,888904838
293,467,4,888906263
293,804,1,888907816
293,715,3,888907674
293,238,4,888906464
293,637,3,888907186
293,748,2,888904327
293,746,3,888906748
293,99,3,888906402
293,172,5,888905618
293,1228,1,888908041
293,636,4,888906576
293,285,5,888904632
293,506,5,888906428
293,245,3,888904265
293,161,2,888907081
293,53,3,888907891
293,290,2,888905198
293,1264,3,888905582
293,765,3,888907836
293,258,3,888904092
293,156,4,888905948
293,117,3,888904696
293,468,2,888906869
293,943,2,888906576
293,64,5,888905519
293,1220,2,888907552
293,206,4,888907552
293,294,2,888904410
293,240,2,888905086
293,208,3,888906071
293,4,4,888906489
293,347,2,888904353
293,210,3,888905665
293,658,1,888907499
293,202,3,888906490
293,177,4,888906193
293,426,1,888907291
293,133,3,888906045
293,1209,2,888908117
293,47,3,888907061
293,222,3,888904861
293,471,3,888904884
293,1046,1,888907061
293,297,4,888905034
293,98,4,888905898
293,638,4,888906168
293,710,3,888907145
293,779,1,888908066
293,386,2,888908065
293,94,2,888908066
293,410,2,888905034
293,589,4,888906677
293,582,4,888906536
293,550,1,888906781
293,356,3,888907955
293,325,2,888904353
293,423,3,888906070
293,1042,3,888907575
293,474,5,888905685
293,264,3,888904392
293,272,4,888904180
293,122,3,888905399
293,1217,1,888907913
293,196,4,888906012
293,157,5,888905779
293,237,3,888904696
293,660,2,888907433
293,291,2,888905377
293,491,4,888905923
293,831,3,888905286
293,39,3,888906804
294,1132,4,889242788
294,327,3,877818982
294,7,4,877819563
294,346,3,889241377
294,895,4,889241309
294,471,4,877820189
294,483,4,889854323
294,748,3,877818861
294,237,4,889242035
294,109,4,877819599
294,322,1,889243393
294,930,3,889242704
294,410,4,877819897
294,347,5,889241377
294,355,4,889241426
294,235,3,877819532
294,257,3,877819599
294,343,4,889241511
294,682,3,889241486
294,294,4,877818860
294,1089,2,877820132
294,258,3,877818457
294,332,3,877818915
294,358,2,877818861
294,678,2,877818861
294,1254,3,889242661
294,823,3,877820190
294,268,4,889241426
294,117,4,877819634
294,350,4,889241426
295,79,4,879517600
295,513,4,879517492
295,196,5,879966498
295,941,4,879518359
295,43,4,879518107
295,188,3,879518042
295,69,5,879517911
295,133,4,879517432
295,371,4,879518257
295,404,4,879518378
295,82,4,879518126
295,238,4,879517136
295,172,4,879516986
295,65,5,879517655
295,1170,5,879966498
295,204,4,879517655
295,427,4,879517412
295,722,4,879518881
295,73,4,879519009
295,660,5,879518143
295,235,4,879517943
295,631,5,879966498
295,461,5,879966498
295,423,4,879517372
295,202,5,879517943
295,71,5,879517822
295,602,5,879517247
295,504,4,879517299
295,226,4,879518166
295,52,5,879966498
295,497,5,879519556
295,498,5,879519556
295,419,4,879518107
295,132,5,879517348
295,290,4,879518630
295,582,5,879517721
295,743,4,879518674
295,450,4,879519438
295,389,4,879518298
296,14,4,884196665
296,898,4,884196284
296,284,4,884196805
296,79,4,884197068
296,244,1,884196896
296,528,5,884197068
296,251,5,884196523
296,89,5,884197352
296,429,5,884197330
296,13,3,884196665
296,286,5,884196209
296,61,3,884197287
296,23,5,884197235
296,298,1,884196640
296,309,1,884196209
296,427,5,884198772
296,297,4,884196665
296,268,4,884196238
296,55,5,884197287
296,198,5,884197264
296,544,4,884196938
296,289,3,884196351
296,469,5,884197264
296,179,4,884197419
296,510,5,884197264
296,210,3,884197308
296,961,5,884197287
296,272,5,884198772
296,313,5,884196114
297,222,4,874954845
297,230,2,875238814
297,28,4,875239913
297,919,1,874954260
297,265,3,875239454
297,298,5,874954814
297,174,5,875410071
297,156,4,875240090
297,118,3,875239495
297,746,3,875239569
297,47,2,875240090
297,582,4,875238814
297,79,3,875239125
297,117,4,874954497
297,73,2,875239691
297,148,3,875239619
297,69,3,875240171
297,97,5,875239871
297,480,4,875238923
297,367,2,875239018
297,4,1,875240201
297,129,4,874954353
297,326,2,874953892
297,474,4,875239125
297,233,2,875239914
297,1109,3,875238922
297,596,3,874955107
297,168,5,875049192
297,238,5,875409525
297,485,3,875240267
297,151,3,875239975
297,196,4,875239267
297,114,5,875239569
297,286,5,874953892
297,625,3,875240266
297,231,3,875239913
297,435,3,875238726
297,479,5,875240015
298,484,4,884182627
298,134,5,884182966
298,202,3,884182867
298,503,4,884183237
298,284,4,884126240
298,603,5,884125093
298,265,4,884127720
298,357,5,884181969
298,261,4,884126805
298,482,5,884182657
298,193,5,884182867
298,58,4,884182725
298,993,4,884125629
298,473,3,884183952
298,50,5,884125578
298,275,3,884125672
298,946,3,884182868
298,274,3,884183640
298,132,5,884182966
298,496,5,884127603
298,121,4,884126202
298,237,5,884126240
298,200,3,884183063
298,294,3,884184024
298,257,4,884126240
299,496,3,878192154
299,485,4,877881320
299,333,4,892249868
299,298,4,877878227
299,305,3,879737314
299,86,4,889502050
299,278,3,877879980
299,91,4,889501654
299,915,4,892250102
299,58,3,878192601
299,13,4,877877965
299,89,5,878192756
299,259,3,877877323
299,98,4,877881229
299,48,4,877880612
299,487,5,889501230
299,478,4,877880612
299,582,2,889502159
299,271,3,879737472
299,255,2,877878036
299,479,4,878192556
299,127,5,877877434
299,151,4,877878227
299,1036,2,889503856
299,216,5,889502688
299,248,5,877877933
299,135,4,878191889
299,435,3,877881061
299,510,5,889501392
299,553,3,889502865
299,501,3,889501790
299,597,3,877880111
299,381,3,889502198
299,1506,4,878192680
299,94,1,889503564
299,213,5,878192555
299,728,2,889503159
299,538,3,881605700
299,515,4,877877691
299,50,4,877877775
299,1223,3,878191779
299,1214,2,889502528
299,59,5,877880394
299,481,3,877880566
299,134,4,878192311
